Location,rent,area
"Ambalamedu, Kochi",₹6.2 Lac,"24,800 sqft"
"Attingal, Trivandrum",₹5 Lac,"24,829 sqft"
"Nochima, Ernakulam",₹1.35 Lac,"6,000 sqft"
"Pallathery, Palakkad","₹ 48,000","3,000 sqft"
"Panampilly Nagar, Kochi","₹ 60,000","1,500 sqft"
"Vizhinjam, Trivandrum","₹ 30,000","1,800 sqft"
"Beypore, Calicut",₹1 Lac,"1,400 sqft"
"Panachikkad, Kottayam",₹2 Lac,"9,050 sqft"
"Thalayazham, Kottayam","₹ 4,000",500 sqft
"Feroke, Calicut",₹1 Lac,"4,800 sqft"
"Peyad, Trivandrum","₹ 60,000","1,500 sqft"
"Jawahar Nagar, Kochi",₹1.25 Lac,300 sqft
"Kowdiar, Trivandrum","₹ 50,000",500 sqft
"Ramanattukara, Calicut","₹ 60,000","3,000 sqft"
"Muttom, Idukki","₹ 20,000","1,000 sqft"
"Nallepilly, Palakkad","₹ 5,000",360 sqft
"Udiyankulangara, Trivandrum",₹5.5 Lac,"59,241 sqft"
"G B Road, Palakkad",₹3 Lac,"11,000 sqft"
"Kalamassery, Ernakulam",₹1 Lac,"5,000 sqft"
"menonpara, Palakkad",₹4.9 Lac,"27,500 sqft"
"Kunnamangalam, Calicut","₹ 6,000",800 sqft
"Adoor, Pathanamthitta",₹15 Lac,"2,800 sqft"
"Ayathil, Kollam",₹2.25 Lac,"9,000 sqft"
"Ayathil, Kollam",₹2.25 Lac,"9,000 sqft"
"Lakkidi, Ottapalam",₹1.35 Lac,"7,000 sqft"
"Ambalamedu, Kochi",₹6.2 Lac,"24,800 sqft"
"Attingal, Trivandrum",₹5 Lac,"24,829 sqft"
"Nochima, Ernakulam",₹1.35 Lac,"6,000 sqft"
"Pallathery, Palakkad","₹ 48,000","3,000 sqft"
"Panampilly Nagar, Kochi","₹ 60,000","1,500 sqft"
"Vizhinjam, Trivandrum","₹ 30,000","1,800 sqft"
"Beypore, Calicut",₹1 Lac,"1,400 sqft"
"Panachikkad, Kottayam",₹2 Lac,"9,050 sqft"
"Thalayazham, Kottayam","₹ 4,000",500 sqft
"Feroke, Calicut",₹1 Lac,"4,800 sqft"
"Peyad, Trivandrum","₹ 60,000","1,500 sqft"
"Jawahar Nagar, Kochi",₹1.25 Lac,300 sqft
"Kowdiar, Trivandrum","₹ 50,000",500 sqft
"Ramanattukara, Calicut","₹ 60,000","3,000 sqft"
"Muttom, Idukki","₹ 20,000","1,000 sqft"
"Nallepilly, Palakkad","₹ 5,000",360 sqft
"Udiyankulangara, Trivandrum",₹5.5 Lac,"59,241 sqft"
"G B Road, Palakkad",₹3 Lac,"11,000 sqft"
"Kalamassery, Ernakulam",₹1 Lac,"5,000 sqft"
"menonpara, Palakkad",₹4.9 Lac,"27,500 sqft"
"Kunnamangalam, Calicut","₹ 6,000",800 sqft
"Adoor, Pathanamthitta",₹15 Lac,"2,800 sqft"
"Ayathil, Kollam",₹2.25 Lac,"9,000 sqft"
"Ayathil, Kollam",₹2.25 Lac,"9,000 sqft"
"Lakkidi, Ottapalam",₹1.35 Lac,"7,000 sqft"
"Eanchakkal, Trivandrum","₹ 56,000","1,780 sqft"
"Near Hindu press, Others","₹ 28,000","2,300 sqft"
"Ranni, Pathanamthitta","₹ 20,000","1,000 sqft"
"Sasthamcotta, Kollam",₹1.6 Lac,"8,000 sqft"
"Omalloor, Pathanamthitta",₹1.25 Lac,"8,500 sqft"
"Chettikulangara, Alappuzha","₹ 80,000","4,200 sqft"
"Ambakkad, Thrissur","₹ 25,000","1,400 sqft"
"Nellikuzhi, Ernakulam",₹1.9 Lac,"7,500 sqft"
"Parappuram, Ernakulam",₹1.8 Lac,"78,408 sqft"
"Pattimattom, Ernakulam",₹3 Lac,"20,000 sqft"
"Ramanattukara, Calicut",₹1.4 Lac,"5,700 sqft"
"Koovappady, Ernakulam",₹1.05 Lac,"7,000 sqft"
"Kanjikode, Palakkad",₹5 Lac,"25,000 sqft"
"Wandoor, Malappuram","₹ 30,000","6,098 sqft"
"Kaduvakulam, Kottayam","₹ 8,000",500 sqft
"Kunnathupalam, Calicut","₹ 60,000","3,200 sqft"
"Kolazhy, Thrissur","₹ 70,000","3,000 sqft"
"Vennala, Ernakulam","₹ 32,000","1,200 sqft"
"Vizhinjam, Trivandrum","₹ 25,000","1,000 sqft"
"Mangalam Palam, Palakkad","₹ 20,000","1,000 sqft"
"Yakkara, Palakkad","₹ 80,000",800 sqft
"Chandanathope, Kollam","₹ 48,000","3,200 sqft"
"Kovalam, Trivandrum","₹ 18,000",850 sqft
"Valoor, Thrissur","₹ 18,000",645 sqft
"Omalloor, Pathanamthitta",₹1.25 Lac,"10,000 sqft"
"Cherthala, Alappuzha","₹ 65,000","108,900 sqft"
"Kandassankadavu, Thrissur","₹ 34,000","2,100 sqft"
"Kunnapuzha, Trivandrum","₹ 70,000","2,200 sqft"
"Govindapuram, Palakkad","₹ 2,000",300 sqft
"Kallayam, Trivandrum",₹ 505,"3,000 sqft"
"Trikkur, Thrissur","₹ 45,000","9,583 sqft"
"Ayyanthole, Thrissur","₹ 25,000","1,000 sqft"
"Kalamassery, Ernakulam",₹9 Lac,"50,000 sqft"
"Kalamassery, Ernakulam",₹3.8 Lac,"25,000 sqft"
"Nedumbassery, Kochi",₹6.25 Lac,"25,000 sqft"
"Edappally, Kochi",₹4.8 Lac,"20,000 sqft"
"Hmt Colony, Ernakulam",₹2.8 Lac,"10,000 sqft"
"Kalamassery, Ernakulam",₹1.4 Lac,"5,000 sqft"
"Vengola, Ernakulam",₹1.8 Lac,"9,000 sqft"
"Kalamassery, Ernakulam",₹20 Lac,"120,000 sqft"
"Madavana, Kochi",₹1 Lac,"5,000 sqft"
"Kalamassery, Ernakulam","₹ 84,000","3,000 sqft"
"Aluva, Kochi",₹6.84 Lac,"28,500 sqft"
"Kadungalloor, Kochi",₹4 Lac,"18,500 sqft"
"Kalamassery, Ernakulam",₹50 Lac,"200,000 sqft"
"Kalamassery, Ernakulam",₹15.55 Lac,"99,500 sqft"
"Hmt Colony, Ernakulam","₹ 56,000","2,000 sqft"
"Kakkanad, Kochi",₹10.5 Lac,"35,000 sqft"
"Kalamassery, Ernakulam",₹37.5 Lac,"1,500,000 sqft"
"Kalamassery, Ernakulam",₹18.75 Lac,"479,160 sqft"
"Kalamassery, Ernakulam",₹12.5 Lac,"435,600 sqft"
"Thottakkattukara, Kochi",₹8.75 Lac,"304,920 sqft"
"Kalamassery, Ernakulam",₹6.25 Lac,"304,920 sqft"
"Choondy, Kochi",₹3.75 Lac,"217,800 sqft"
"Kalamassery, Ernakulam",₹2.5 Lac,"174,240 sqft"
"Kalamassery, Ernakulam","₹ 75,000","5,000 sqft"
"Ernakulam South, Kochi",₹14.7 Lac,"70,000 sqft"
"Ernakulam South, Kochi",₹9.45 Lac,"45,000 sqft"
"Aluva, Kochi","₹ 40,000","2,000 sqft"
"Perumpalam, Alappuzha",₹1.27 Lac,"5,421 sqft"
"Kalamassery, Ernakulam",₹1.25 Lac,"217,800 sqft"
"Vazhakkulam, Ernakulam",₹5.7 Lac,"20,000 sqft"
"Vidya Nagar Colony, Ernakulam",₹6.72 Lac,"16,000 sqft"
"Muppathadom, Ernakulam",₹4.2 Lac,"10,000 sqft"
"RBG Warehouse, Nalam Mile, Vazhakkulam, Kerala, Kochi",₹4.5 Lac,"10,000 sqft"
"aluva, Ernakulam",₹11 Lac,"50,000 sqft"
"Keezhillam, Ernakulam",₹38 Lac,"176,000 sqft"
"Palissery, Kannur",₹2.5 Lac,"10,000 sqft"
"Vellayil, Calicut",₹3.9 Lac,"13,000 sqft"
"Aluva, Kochi",₹4.8 Lac,"20,000 sqft"
"Aluva, Kochi",₹12.5 Lac,"50,000 sqft"
"Edappally, Kochi",₹4 Lac,"20,000 sqft"
"Kalamassery, Ernakulam",₹2 Lac,"10,000 sqft"
"Kalamassery, Ernakulam","₹ 22,000","1,000 sqft"
"Aluva, Kochi",₹41.6 Lac,"160,000 sqft"
"Akkikkavu, Thrissur",₹3 Lac,"9,200 sqft"
"Kakkanad, Kochi","₹ 45,000","2,000 sqft"
"Thrikkakara, Kochi",₹1 Lac,"2,900 sqft"
"Chakkalakkal, Kochi",₹2 Lac,"4,500 sqft"
"Aluva, Kochi",₹14 Lac,"54,000 sqft"
"Edappally, Kochi",₹6 Lac,"25,000 sqft"
"Ramanattukara, Calicut",₹10 Lac,"40,000 sqft"
"Ramanattukara, Calicut",₹5 Lac,"20,000 sqft"
"Thaliparamba, Kannur",₹8.46 Lac,"35,000 sqft"
palakkad,₹5 Lac,"25,000 sqft"
"Aluva, Kochi",₹25 Lac,"100,000 sqft"
"Ramanattukara, Calicut",₹4 Lac,"18,000 sqft"
"Aluva, Kochi",₹6.72 Lac,"27,000 sqft"
"Ollur, Thrissur",₹2.25 Lac,"9,000 sqft"
"Aluva, Ernakulam",₹2 Lac,"9,000 sqft"
"Puthenkurish, Kochi",₹2.7 Lac,"15,000 sqft"
"Aluva, Ernakulam",₹1.98 Lac,"9,000 sqft"
"Walayar, Palakkad",₹8 Lac,"40,000 sqft"
"Pantheerankavu, Calicut",₹10 Lac,"40,000 sqft"
"Pallippuram, Trivandrum",₹5.7 Lac,"19,000 sqft"
"Kuttoor, Thrissur",₹1.5 Lac,"10,000 sqft"
"Karukutty, Kochi","₹ 60,000","4,000 sqft"
"Pantheerankave, Calicut","₹ 76,000","3,520 sqft"
"Mayithara, Alappuzha","₹ 30,000","7,405 sqft"
"Kazhakootam, Trivandrum","₹ 80,000","3,600 sqft"
