Location,rent,area
"Ambalamedu, Kochi",620000,"24,800 sqft"
"Attingal, Trivandrum",500000,"24,829 sqft"
"Nochima, Ernakulam",135000,"6,000 sqft"
"Pallathery, Palakkad",48000,"3,000 sqft"
"Panampilly Nagar, Kochi",60000,"1,500 sqft"
"Vizhinjam, Trivandrum",30000,"1,800 sqft"
"Beypore, Calicut",100000,"1,400 sqft"
"Panachikkad, Kottayam",200000,"9,050 sqft"
"Thalayazham, Kottayam",4000,500 sqft
"Feroke, Calicut",100000,"4,800 sqft"
"Peyad, Trivandrum",60000,"1,500 sqft"
"Jawahar Nagar, Kochi",125000,300 sqft
"Kowdiar, Trivandrum",50000,500 sqft
"Ramanattukara, Calicut",60000,"3,000 sqft"
"Muttom, Idukki",20000,"1,000 sqft"
"Nallepilly, Palakkad",5000,360 sqft
"Udiyankulangara, Trivandrum",550000,"59,241 sqft"
"G B Road, Palakkad",300000,"11,000 sqft"
"Kalamassery, Ernakulam",100000,"5,000 sqft"
"menonpara, Palakkad",490000,"27,500 sqft"
"Kunnamangalam, Calicut",6000,800 sqft
"Adoor, Pathanamthitta",1500000,"2,800 sqft"
"Ayathil, Kollam",225000,"9,000 sqft"
"Ayathil, Kollam",225000,"9,000 sqft"
"Lakkidi, Ottapalam",135000,"7,000 sqft"
"Ambalamedu, Kochi",620000,"24,800 sqft"
"Attingal, Trivandrum",500000,"24,829 sqft"
"Nochima, Ernakulam",135000,"6,000 sqft"
"Pallathery, Palakkad",48000,"3,000 sqft"
"Panampilly Nagar, Kochi",60000,"1,500 sqft"
"Vizhinjam, Trivandrum",30000,"1,800 sqft"
"Beypore, Calicut",100000,"1,400 sqft"
"Panachikkad, Kottayam",200000,"9,050 sqft"
"Thalayazham, Kottayam",4000,500 sqft
"Feroke, Calicut",100000,"4,800 sqft"
"Peyad, Trivandrum",60000,"1,500 sqft"
"Jawahar Nagar, Kochi",125000,300 sqft
"Kowdiar, Trivandrum",50000,500 sqft
"Ramanattukara, Calicut",60000,"3,000 sqft"
"Muttom, Idukki",20000,"1,000 sqft"
"Nallepilly, Palakkad",5000,360 sqft
"Udiyankulangara, Trivandrum",550000,"59,241 sqft"
"G B Road, Palakkad",300000,"11,000 sqft"
"Kalamassery, Ernakulam",100000,"5,000 sqft"
"menonpara, Palakkad",490000,"27,500 sqft"
"Kunnamangalam, Calicut",6000,800 sqft
"Adoor, Pathanamthitta",1500000,"2,800 sqft"
"Ayathil, Kollam",225000,"9,000 sqft"
"Ayathil, Kollam",225000,"9,000 sqft"
"Lakkidi, Ottapalam",135000,"7,000 sqft"
"Eanchakkal, Trivandrum",56000,"1,780 sqft"
"Near Hindu press, Others",28000,"2,300 sqft"
"Ranni, Pathanamthitta",20000,"1,000 sqft"
"Sasthamcotta, Kollam",160000,"8,000 sqft"
"Omalloor, Pathanamthitta",125000,"8,500 sqft"
"Chettikulangara, Alappuzha",80000,"4,200 sqft"
"Ambakkad, Thrissur",25000,"1,400 sqft"
"Nellikuzhi, Ernakulam",190000,"7,500 sqft"
"Parappuram, Ernakulam",180000,"78,408 sqft"
"Pattimattom, Ernakulam",300000,"20,000 sqft"
"Ramanattukara, Calicut",140000,"5,700 sqft"
"Koovappady, Ernakulam",105000,"7,000 sqft"
"Kanjikode, Palakkad",500000,"25,000 sqft"
"Wandoor, Malappuram",30000,"6,098 sqft"
"Kaduvakulam, Kottayam",8000,500 sqft
"Kunnathupalam, Calicut",60000,"3,200 sqft"
"Kolazhy, Thrissur",70000,"3,000 sqft"
"Vennala, Ernakulam",32000,"1,200 sqft"
"Vizhinjam, Trivandrum",25000,"1,000 sqft"
"Mangalam Palam, Palakkad",20000,"1,000 sqft"
"Yakkara, Palakkad",80000,800 sqft
"Chandanathope, Kollam",48000,"3,200 sqft"
"Kovalam, Trivandrum",18000,850 sqft
"Valoor, Thrissur",18000,645 sqft
"Omalloor, Pathanamthitta",125000,"10,000 sqft"
"Cherthala, Alappuzha",65000,"108,900 sqft"
"Kandassankadavu, Thrissur",34000,"2,100 sqft"
"Kunnapuzha, Trivandrum",70000,"2,200 sqft"
"Govindapuram, Palakkad",2000,300 sqft
"Kallayam, Trivandrum",505,"3,000 sqft"
"Trikkur, Thrissur",45000,"9,583 sqft"
"Ayyanthole, Thrissur",25000,"1,000 sqft"
"Kalamassery, Ernakulam",900000,"50,000 sqft"
"Kalamassery, Ernakulam",380000,"25,000 sqft"
"Nedumbassery, Kochi",625000,"25,000 sqft"
"Edappally, Kochi",480000,"20,000 sqft"
"Hmt Colony, Ernakulam",280000,"10,000 sqft"
"Kalamassery, Ernakulam",140000,"5,000 sqft"
"Vengola, Ernakulam",180000,"9,000 sqft"
"Kalamassery, Ernakulam",2000000,"120,000 sqft"
"Madavana, Kochi",100000,"5,000 sqft"
"Kalamassery, Ernakulam",84000,"3,000 sqft"
"Aluva, Kochi",684000,"28,500 sqft"
"Kadungalloor, Kochi",400000,"18,500 sqft"
"Kalamassery, Ernakulam",5000000,"200,000 sqft"
"Kalamassery, Ernakulam",1555000,"99,500 sqft"
"Hmt Colony, Ernakulam",56000,"2,000 sqft"
"Kakkanad, Kochi",1050000,"35,000 sqft"
"Kalamassery, Ernakulam",3750000,"1,500,000 sqft"
"Kalamassery, Ernakulam",1875000,"479,160 sqft"
"Kalamassery, Ernakulam",1250000,"435,600 sqft"
"Thottakkattukara, Kochi",875000,"304,920 sqft"
"Kalamassery, Ernakulam",625000,"304,920 sqft"
"Choondy, Kochi",375000,"217,800 sqft"
"Kalamassery, Ernakulam",250000,"174,240 sqft"
"Kalamassery, Ernakulam",75000,"5,000 sqft"
"Ernakulam South, Kochi",1470000,"70,000 sqft"
"Ernakulam South, Kochi",945000,"45,000 sqft"
"Aluva, Kochi",40000,"2,000 sqft"
"Perumpalam, Alappuzha",127000,"5,421 sqft"
"Kalamassery, Ernakulam",125000,"217,800 sqft"
"Vazhakkulam, Ernakulam",570000,"20,000 sqft"
"Vidya Nagar Colony, Ernakulam",672000,"16,000 sqft"
"Muppathadom, Ernakulam",420000,"10,000 sqft"
"RBG Warehouse, Nalam Mile, Vazhakkulam, Kerala, Kochi",450000,"10,000 sqft"
"aluva, Ernakulam",1100000,"50,000 sqft"
"Keezhillam, Ernakulam",3800000,"176,000 sqft"
"Palissery, Kannur",250000,"10,000 sqft"
"Vellayil, Calicut",390000,"13,000 sqft"
"Aluva, Kochi",480000,"20,000 sqft"
"Aluva, Kochi",1250000,"50,000 sqft"
"Edappally, Kochi",400000,"20,000 sqft"
"Kalamassery, Ernakulam",200000,"10,000 sqft"
"Kalamassery, Ernakulam",22000,"1,000 sqft"
"Aluva, Kochi",4160000,"160,000 sqft"
"Akkikkavu, Thrissur",300000,"9,200 sqft"
"Kakkanad, Kochi",45000,"2,000 sqft"
"Thrikkakara, Kochi",100000,"2,900 sqft"
"Chakkalakkal, Kochi",200000,"4,500 sqft"
"Aluva, Kochi",1400000,"54,000 sqft"
"Edappally, Kochi",600000,"25,000 sqft"
"Ramanattukara, Calicut",1000000,"40,000 sqft"
"Ramanattukara, Calicut",500000,"20,000 sqft"
"Thaliparamba, Kannur",846000,"35,000 sqft"
palakkad,500000,"25,000 sqft"
"Aluva, Kochi",2500000,"100,000 sqft"
"Ramanattukara, Calicut",400000,"18,000 sqft"
"Aluva, Kochi",672000,"27,000 sqft"
"Ollur, Thrissur",225000,"9,000 sqft"
"Aluva, Ernakulam",200000,"9,000 sqft"
"Puthenkurish, Kochi",270000,"15,000 sqft"
"Aluva, Ernakulam",198000,"9,000 sqft"
"Walayar, Palakkad",800000,"40,000 sqft"
"Pantheerankavu, Calicut",1000000,"40,000 sqft"
"Pallippuram, Trivandrum",570000,"19,000 sqft"
"Kuttoor, Thrissur",150000,"10,000 sqft"
"Karukutty, Kochi",60000,"4,000 sqft"
"Pantheerankave, Calicut",76000,"3,520 sqft"
