Location,rent,area,latitude,longitude
"Ambalamedu, Kochi",620000,"24,800 sqft",,
"Attingal, Trivandrum",500000,"24,829 sqft",8.6985965,76.8134401
"Nochima, Ernakulam",135000,"6,000 sqft",10.0698939,76.3635063
"Pallathery, Palakkad",48000,"3,000 sqft",,
"Panampilly Nagar, Kochi",60000,"1,500 sqft",9.96279785,76.29438686
"Vizhinjam, Trivandrum",30000,"1,800 sqft",8.3818216,76.9916058
"Beypore, Calicut",100000,"1,400 sqft",11.20975708,75.79170505
"Panachikkad, Kottayam",200000,"9,050 sqft",9.5377226,76.55263357
"Thalayazham, Kottayam",4000,500 sqft,9.7143991,76.42590072
"Feroke, Calicut",100000,"4,800 sqft",11.1726796,75.83734661
"Peyad, Trivandrum",60000,"1,500 sqft",8.5146722,77.0199066
"Jawahar Nagar, Kochi",125000,300 sqft,,
"Kowdiar, Trivandrum",50000,500 sqft,8.5222606,76.9605163
"Ramanattukara, Calicut",60000,"3,000 sqft",11.18868155,75.85291367
"Muttom, Idukki",20000,"1,000 sqft",9.83058375,76.73460796
"Nallepilly, Palakkad",5000,360 sqft,10.7300881,76.7858294
"Udiyankulangara, Trivandrum",550000,"59,241 sqft",8.3796678,77.1209053
"G B Road, Palakkad",300000,"11,000 sqft",,
"Kalamassery, Ernakulam",100000,"5,000 sqft",10.0521676,76.3199033
"menonpara, Palakkad",490000,"27,500 sqft",10.7758086,76.8203538
"Kunnamangalam, Calicut",6000,800 sqft,11.27952055,75.9189139
"Adoor, Pathanamthitta",1500000,"2,800 sqft",9.1581862,76.77326138
"Ayathil, Kollam",225000,"9,000 sqft",8.8929541,76.6294244
"Ayathil, Kollam",225000,"9,000 sqft",8.8929541,76.6294244
"Lakkidi, Ottapalam",135000,"7,000 sqft",10.77262275,76.42480426
"Ambalamedu, Kochi",620000,"24,800 sqft",,
"Attingal, Trivandrum",500000,"24,829 sqft",8.6985965,76.8134401
"Nochima, Ernakulam",135000,"6,000 sqft",10.0698939,76.3635063
"Pallathery, Palakkad",48000,"3,000 sqft",,
"Panampilly Nagar, Kochi",60000,"1,500 sqft",9.96279785,76.29438686
"Vizhinjam, Trivandrum",30000,"1,800 sqft",8.3818216,76.9916058
"Beypore, Calicut",100000,"1,400 sqft",11.20975708,75.79170505
"Panachikkad, Kottayam",200000,"9,050 sqft",9.5377226,76.55263357
"Thalayazham, Kottayam",4000,500 sqft,9.7143991,76.42590072
"Feroke, Calicut",100000,"4,800 sqft",11.1726796,75.83734661
"Peyad, Trivandrum",60000,"1,500 sqft",8.5146722,77.0199066
"Jawahar Nagar, Kochi",125000,300 sqft,,
"Kowdiar, Trivandrum",50000,500 sqft,8.5222606,76.9605163
"Ramanattukara, Calicut",60000,"3,000 sqft",11.18868155,75.85291367
"Muttom, Idukki",20000,"1,000 sqft",9.83058375,76.73460796
"Nallepilly, Palakkad",5000,360 sqft,10.7300881,76.7858294
"Udiyankulangara, Trivandrum",550000,"59,241 sqft",8.3796678,77.1209053
"G B Road, Palakkad",300000,"11,000 sqft",,
"Kalamassery, Ernakulam",100000,"5,000 sqft",10.0521676,76.3199033
"menonpara, Palakkad",490000,"27,500 sqft",10.7758086,76.8203538
"Kunnamangalam, Calicut",6000,800 sqft,11.27952055,75.9189139
"Adoor, Pathanamthitta",1500000,"2,800 sqft",9.1581862,76.77326138
"Ayathil, Kollam",225000,"9,000 sqft",8.8929541,76.6294244
"Ayathil, Kollam",225000,"9,000 sqft",8.8929541,76.6294244
"Lakkidi, Ottapalam",135000,"7,000 sqft",10.77262275,76.42480426
"Eanchakkal, Trivandrum",56000,"1,780 sqft",8.4836541,76.9292456
"Near Hindu press, Others",28000,"2,300 sqft",,
"Ranni, Pathanamthitta",20000,"1,000 sqft",9.3852605,76.7848789
"Sasthamcotta, Kollam",160000,"8,000 sqft",9.0506075,76.62774666
"Omalloor, Pathanamthitta",125000,"8,500 sqft",9.2427057,76.7558362
"Chettikulangara, Alappuzha",80000,"4,200 sqft",9.22759265,76.5172569
"Ambakkad, Thrissur",25000,"1,400 sqft",10.54440822,76.16731055
